,Reviews,Predicted Class,True Class
103,cute top store pick red one top end feel snug armpit area it end honey color great white army green pant love red felt wear picnic blanket flimsy long wait sale hope size that,Negatif 69.85%,Negatif
104,super cute comfy top top online love person love more perfect spring summer transition fall size perfect size l top size order right loose loose frumpy look fabric thin perfect summer cute layer cami cardigan cooler thing be busty neckline dip tiny bit,Positif 57.90%,Positif
105,beautiful statement dress disagree review dress online love wait on order online read review want store bought nervous fit good wrong take body type hourglass figure ' tall size fit beautifully waist form fitting,Positif 82.16%,Positif
106,love pattern style dress unfortunately fit right top loose the clip work well waist dress sit waist sleeve tight which shock skinny arm,Positif 98.75%,Negatif
107,gorgeous dress dress absolutely beautiful fabric light pattern overwhelm zipper side fit waist top blousy cup perfect bottom uneven cut dress interesting love it size size perfect,Positif 90.64%,Positif
108,cute top buy top brown white combo want red white luck find it size retailer small large depend brand ' ddd reviewer state size purchase shirt size me wear white tank cream cami underneath sheer dip low cleavage area flowy,Negatif 69.85%,Positif
109,dress understood pricepoint high thick uncomfortable make love color style dress say model picture deceive store yourself curvy top bottom broad shoulder personally me dress love more pretty hit me,Negatif 62.58%,Positif
110,perfection fabric color stun make ' romper work fine long body true size love it,Positif 86.27%,Positif
111,fabric love color top run extremely large fabric moo moo return,Negatif 93.76%,Positif
112,short dress picture knee sleeve full length somewhere between ' lbs buy x regular high expectation price store,Negatif 80.94%,Negatif
113,beautiful dress amaze pick thought dress think on surprise perfect waste cinch zip blousing chest fit lovely,Positif 82.16%,Positif
114,simply beautiful eye dress online finally store excite dress gorgeous flatter body love bottom cut front square back add ada wrap belt perfection,Negatif 58.81%,Positif
115,dress buy xs fit good add snap bust area slip underneath camisole fine prefer close add belt cinch waist booty hat,Negatif 62.58%,Negatif
116,wonky fit top love material flow bottom half dress fit charm reference size spot on say disappointed top portion dress dolman sleeve odd faux wrap gap clip spot sloppy model dress perfect full sleeve snugger wrap alter top material lay waist,Negatif 73.90%,Negatif
117,love return love dress return sleeve tight problem before ordered petite petite reference ' tall lb length perfect style sleeve tight petite petite sleeve looser work me,Positif 98.75%,Negatif
118,love dress love dress comfortable material feel nice print beautiful reason rating fit big buy petite medium elastic top tight like fit stay feel snug top love dress casual walk feel dressy dress wi,Positif 98.75%,Negatif
119,summer staple pretty summer lightweight flattering on color brighter expect beautiful,Negatif 61.03%,Positif
120,perfect ft long maxi dress buy dress perfect length me wear size size store short length reason maybe petite mislabeled end love dress,Positif 99.44%,Positif
121,love gorgeous dress love flowy soft fit well size small wear p one sleeve bite tight petite regular size,Positif 98.75%,Positif
122,versatile beautiful live warm climate hunt great spring summer dress wear work dinner general about dress great length vary hemline length work dinner great summer cocktail party afternoon shop traditional hourglass figure large top bottom small waist dress size depend top roar medium perfectly comfy hang,Positif 76.34%,Positif
123,sweet pretty romantic dress it fit perfect structure relaxed piece doesnt it feel wear magical love dress,Positif 73.02%,Positif
124,gorgeous but dress beautiful hemline color beautiful old fashion wispy femininity beautiful dress waistline elastic ribbon tie hemline kill it half normal length dress in front half maxi dress in back designer chosen other both good category aesthetic design,Positif 90.64%,Negatif
125,top much love color embroidery dressy fit picture bit fabric side,Negatif 62.57%,Negatif
126,super cute run large absolutely loved package vibrant print red print picnic vibe material feel soft high quality run large though busty pretty convince lose weight on return red color much,Positif 57.90%,Positif
127,romantic soft florals light air chiffon layer what 's romantic dress elastic waist tie neck flexibility weight fluctuation regret darn short regular length wear platform hem drag ' self purchase size dd,Positif 56.79%,Positif
128,charm dress fit perfectly great movement chest area flatter length s amount fabric inside dress sheath slip dress zip waist fit smitten dress love it,Negatif 64.78%,Positif
129,recommend sale top cute purchase usual size fit well recommend buy top sale good quality loose thread hang seams place through totally nuts cost,Negatif 56.53%,Negatif
130,floral fab perfect dress long maxi surprisingly lightweight build slip cover detract dress absolutely love color pattern,Positif 51.29%,Positif
131,color off middle wide want love top order blue blue orange think orange brighter not dull color also medium top fit fine shoulder bust c huge waist make lot large top bit small waist back,Negatif 67.90%,Negatif
132,material bottom unfortunately dress work review ' lb dress look tent size s material bottom also dress line layer thin through call substantial either cost dress material worth pay tailored fit better,Negatif 88.34%,Negatif
133,tight wrong place model awesome cute top look boxy tight chest short for reference ' lbs c front non stretchy eyelet lace cotton fabric stretchy theory pretty reality work me work petite small chest,Negatif 86.13%,Negatif
134,person buy top online photo happily local store buy hot pink gingham check cute fresh work hot summer day wear rolled sleeve lightweight gauzy buy usual x ' b lb whilst loose model tts fuller like wear mine partially tu,Positif 61.92%,Positif
135,beautiful love dress much absolutely beautiful true size start wear good compliment flower spring summary sexy bottom,Positif 82.16%,Positif
136,proper plaid top girl next door sweet mad plaid love sight me love blouse touch spandex fit tight loose spandex bit yield size regular fit i 'm ' b waist hip hem fall mid hip sleeves fall pas wrist i plan wear top tuck sleeve roll weather warmer now color honey versatile blue motif,Negatif 57.11%,Positif
137,romper on typically love short flow pattern pretty resist material nice length great ' lbs small fit great,Negatif 56.77%,Positif
138,jumpsuit girl typically jumpsuits work small top bottom much x tight calf short waist top fit perfectly fit sale stock defiantly model typically size material nice hop jumpsuit casual cover jumpsuit tend skin,Positif 51.83%,Negatif
139,please post accurate measurement ' '' size order size petite large bit loose acceptable regular size medium fit model problem length read description petite '' length large petite order knee '' length mean '' size info correctly available,Negatif 52.45%,Negatif
140,easy springy blouse great long sleeve casual shirt spring soft airy pair jean fit right tall shoulder broad height typically put small medium range size regular hit hip shoulder spot on flatter yolk contour bust gauzy fabric wrinkle texture casual feel problem,Positif 55.86%,Positif
141,go to spring dress i love dress fit incredibly flatter and carry weight normal size select size large normal perfect fit large size measure provide perfect fit flare worn dress occasion already time friend remark admiration dress flatter style me issue all cut me bias,Positif 50.18%,Positif
142,light weight comfortable top light weight comfortable top bust size order base review fit great fit pattern great summer shirt grab fall pair skinny jean cute bootie,Positif 62.82%,Negatif
143,love it precious thin prefer thicker fabric however wear tank top work perfectly color great price sale,Positif 98.75%,Positif
144,fab shirt shirt red plaid love it super cute trendy wear short lot compliment,Negatif 53.60%,Positif
145,flow flatter originally purchase dress petite ' lbs bust petite bit tight return size happy do dress drape flow beautifully find immensely flattering hourglass figure adore floral print reviewer object bodice drape small hook closure insufficient object characteristic fit beautifully bodice,Positif 59.84%,Negatif
146,super cute summer top top attract to cute paired jean sandal nice light weight top summer,Positif 57.90%,Negatif
147,big scratchy petite know buy big sweater portray model sweater scratchy neck big bulky trouble make lay right great model here me back bum color gray true hole opening shoulder tiny bit detail overall great sweater,Negatif 93.12%,Negatif
148,disappointed excite find fun lightweight white dress spring summer year favorite white dress material dress high quality all fit look nightgown dress shape comfortable flatter high hope dress look picture person,Negatif 98.70%,Negatif
149,pretty dress flatter comfortable feel pretty,Negatif 83.12%,Positif
150,love dress run big buy size small return x top feel fall size c,Positif 98.75%,Positif
151,perfection soft beautiful fabric flow gracefully lovely black legging picture favorite retailer purchase date,Positif 86.27%,Positif
152,skirt run small stitch hip waist fit fine hip snug slim hip,Negatif 51.86%,Negatif
153,cozy sweater run large buy sweater love twinkle 's knitting pattern yarn sweater disappoint love great detail detachable collar double button front panel seed stitch which differ front sleeve stitch super warm cozy heavy depend temp outside wear coat sweater stretch time heavy,Positif 53.61%,Negatif
154,love look tight it,Positif 98.75%,Positif
155,love detail shirt sheer great cami great unique piece,Positif 98.75%,Negatif
156,pricey front material differ shirt soft thin front embroidery stiff imagine soften wash pretty shirt though,Negatif 73.84%,Negatif
157,beautiful unique piece love it size bottom typically size hold horse base review order stretched bit wearing day glad normal fit great quality great dress casual office day wear boot tights imagine pair tshirt flip flop summer unique piece favorite,Positif 82.16%,Positif
158,great swing dress hanger great dress wear hawaii wed me quite bell shape dress carry extra weight middle shorter length accentuate big calf reference p ' a,Positif 83.01%,Negatif
159,quick top amazing quick sell out,Negatif 74.84%,Positif
160,pretty sheer want love top small sheer taste beautiful top though cami it,Negatif 83.12%,Negatif
161,cute skirt cute staple wardrobe wear boot boot sock tights cold winter day flip flops summer true size fit perfectly love length peek leg walk,Negatif 69.85%,Positif
162,pretty top reason top star room bust area cup front button properly price pay sale price coplaints recommend,Negatif 83.12%,Negatif
163,perfect tunic love love tunic size fit perfectly room material soft comfortable worn legging belt dress so option worth it,Positif 99.44%,Positif
164,beautiful sheer top weird hem undecided shirt design absolutely beautiful shirt sheer front low curve hem line so wear base layer shirt extend inch kind odd tiny beautiful shirt sheer short front purchase regular size fit small tiny shirt purchase shirt bea,Positif 82.16%,Negatif
165,great tiny top top tiny top order past beautiful embroidery great neutral metallic color pallet everything light weight top small need large size accommodate in bust thin cami shirt through large fit fit model,Positif 83.01%,Positif
166,extremely sheer order review sheer think wear layer underneath sheer fabric see love substantial fabric worth money sale,Negatif 74.16%,Negatif
167,great long bra beautiful tough fit perfectly right wear lbs small fit x small size rub skin place mean worn hour recommend it,Positif 83.01%,Negatif
168,love love love just sheer absolutely love shirt embroidery front beautiful gold silver metallic thread good quality slim fit torso loose sleeve downside cream material sheer wear tank underneath,Positif 98.75%,Negatif
169,sheer shirt draw shirt beautiful silver gold embroidery front shirt fold store sense hang up few people on shirt sheer front sheer back bugs clothes day cheaply make thin cloth force layer camisole order wear public wear sheer clothes,Negatif 90.01%,Negatif
170,beautiful mixed feeling sweater return unsure style color color lavender mauv ish color description natural admit light brown lavender tell sweater other wear coat essential wardrobe size true,Positif 82.16%,Positif
171,beautiful slim fit top shirt stun shirt special occasion pay top special piece clothing fit slim ' pound typically wear xxs x retailer clothes xxs right sheer imagine wear nude tank top underneath,Positif 82.16%,Positif
172,lovely top top fantastic on definitly great dress up fabric bit sheer wear nude camisole underneath design perfect amount shimmer dressy silky feel great on neckline perfect plunge too,Negatif 51.82%,Positif
173,gorgeous read review felt compel write top shop retailer store week ago pleasure top sale it yes sheer camisole it gold silver embroidery gorgeous honest favorite top closet now dress casual and sale hesitate purchas,Positif 90.64%,Positif
174,overall pleased dress love front wrap transition back comfortable versatile dress down,Positif 69.58%,Negatif
175,surprisingly awesome online picture dress justice material top skirt black soft sweater feel bottom appropriately thick knit feel contract stun wash online picture kind dress rack oh gosh one on moment comfortable flatter slimming a prefect everyday dress,Positif 62.33%,Positif
176,cuter picture lot seam stitch detail cuter picture 's initial impression fabric drape nicely sleeve tight wear long sleeved underneath unique,Positif 59.29%,Negatif
177,love pattern pant cute perfect pajama casual outfit fiend house in funny seam knee find comfortable,Positif 98.75%,Negatif
178,short empire waist photo ' hit mid thigh top black camel version sheer cami waist high flatter me the empire waist bit pregnant plus deal wear cami,Negatif 80.94%,Negatif
179,typical retailer quality dress cute photo fit true size material slinky felt cheap stitch poor quality thankful retailer order batch return store this back,Negatif 58.36%,Negatif
180,feel snag pair equivalent stand black friday stock why soft comfortable slimming hold control top pantyhose span they fall sag day nicely slimming pain inducing,Negatif 55.53%,Positif
181,lovely chemise fabric love print fabric soft comfy adjustable strap pretty feminine,Negatif 51.82%,Positif
182,person dress store pleasantly surprised fit look person picture picture justice slight hour glass figure girl dress top hit crosswrap body peephole keyhole front you model photo visible happy dress feel wear work chu,Positif 61.92%,Positif
183,sweet surprise high expectation dress turn uber flatter waist tiny accentuate bust perfect straight figure curve bottom half dress heavy silky link top half unlined bit thin color pearl light gray x s b ' lb small hit inch knee sleeve loose upper arm bett,Positif 73.02%,Positif
184,flatter dress love dress flatter fit fabric feel heavy sturdy wear dinner husband lose baby weight felt great confident it,Positif 87.23%,Positif
185,practical pretty love cardigan wardrobe staple throw on dress but anything drape beautifully love button closure detail thin soft light weight knit practical year round use item bordeaux,Negatif 56.30%,Positif
186,bordeaux win usual bordeaux perfect cardigan soft wash well love it,Negatif 73.26%,Positif
187,great lightweight jacket love jacket much buy two nice weight weather recommend grab sale,Positif 83.01%,Negatif
188,perfect summer tee tee amaze light weight perfect summer heat detail cross tie perfect elevate style solid staple tee collection color buy all,Positif 99.44%,Positif
189,fit weird want dress encourage positive review dress comfortable unflattering top fabric hit ribs funny wide,Positif 51.86%,Negatif
190,soft warm contrast skirt bodice length sleeves adn subtle cut neck cut flatter adn glad daker color top hte bottome color wash out regular size nad peitte size perfect length me petite short like regular hit knee,Positif 83.04%,Positif
191,color pretty fun donse't pair comfy cute pant look awful muscular thigh cut falttering population also comfortable look crotch low me pant correct size,Negatif 67.90%,Negatif
192,want love jacket soft great color light weight shirt fabric nice heft fabric though nice length accept sleeves short me ' lbs small size warmer layer,Positif 98.75%,Negatif
193,classic sophisticate purchased dress local retailer percent sale overwhelm it comfortable elegant chic go to dress on,Positif 81.34%,Positif
194,full skirt order skirt hop wear work look tailored model skirt heavy material flare out lot skirt ' short waisted look swallow up love color design overwhelm me work taller,Negatif 54.02%,Negatif
195,' lb think fit well comfortable material skirt color feel bland,Negatif 65.54%,Negatif
196,expect fabric thick textured upholstery it zipper tricky fabric thickness cute hold shape touch small fabric color great it,Negatif 93.65%,Negatif
197,cute dress cute dress keep neckline me it fabric top thin sheer bottom sheer line drape beautifully maternity dress dissuade me,Negatif 69.85%,Negatif
